,id,ph,ce,om,n,p,k,bd,clay,silt,sand,lon,lat,class,ring,text
1,1,7.41,0.83,5.31,16,16,163,1.05,14,38,48,-707.091,-33.638.648,park,outer,Lo
2,2,7.54,1.54,3.67,23,24,131,1.21,28,42,30,-70.625.603,-33.632.019,park,outer,ClLo
3,3,7.57,0.9,4.88,30,64,365,1.11,20,40,40,-70.588.886,-33.630.981,park,outer,Lo
4,4,7.43,0.11,5.14,18,18,261,1.1,12,35,53,-70.711.468,-33.604.681,park,outer,SaLo
5,5,7.61,1.38,3.4,7,8,316,1.2,22,42,36,-70.670.714,-336.055,park,outer,Lo
6,6,7.97,0.49,3.4,31.5,19,187,1.24,18,34,48,-70.622.984,-33.611.961,park,outer,Lo
7,7,7.71,0.84,5.29,48,88,359,1.19,12,30,58,-70.584.068,-33.607.461,park,outer,SaLo
8,8,7.91,0.65,2.83,36,19,157,1.25,16,38,46,-70.550.152,-33.612.336,park,outer,Lo
9,9,7.89,0.34,2.97,11,5,177,0.95,20,36,44,-70.788.688,-33.562.521,park,outer,Lo
10,10,7.94,0.43,3.19,9,6,223,0.91,24,54,22,-70.774.499,-33.562.897,park,outer,SiLo
11,11,7.59,2.72,3.46,12,38,215,1.3,24,32,44,-7.070.554,-33.573.444,park,outer,Lo
12,12,7.78,2.01,2.16,5,7,69,1.32,22,38,40,-70.669.106,-33.571.253,park,outer,Lo
13,13,7.9,0.67,3.64,31,10,90,1.15,16,46,38,-70.624.761,-33.564.728,roadside park,outer,Lo
14,14,7.59,0.2,2.82,20.5,12,86.5,1.27,18,36,46,-70.579.651,-3.357.148,roadside park,outer,Lo
15,15,7.47,0.62,2.98,28,8,125,1.11,26,56,18,-70.546.388,-3.357.236,park,outer,SiLo
16,16,7.8,0.36,3.68,21,15,141,0.85,20,40,40,-7.079.501,-33.529.136,roadside park,outer,Lo
17,17,7.69,0.74,5.17,10,9,199,0.85,13,38,49,-70.761.339,-33.529.619,roadside park,outer,Lo
18,18,7.74,0.13,3.32,17,25.5,217,1.31,15,36,49,-70.704.659,-33.531.342,roadside park,outer,Lo
19,19,7.94,0.64,3.8,16.5,11,132,1.29,16,32,52,-70.672.017,-33.532.256,park,inner,Lo
20,20,7.71,2.4,3.16,20,9,117,1.21,14,40,46,-70.624.491,-33.535.955,park,inner,Lo
21,21,7.99,0.42,3.64,14,19,152,1.19,30,40,30,-70.578.787,-3.353.348,park,outer,ClLo
22,22,7.68,0.69,2.55,21,23,225,1.27,24,44,32,-70.538.891,-33.536.597,park,outer,Lo
23,23,7.51,0.29,4.54,14,116,417,0.95,24,36,40,-70.796.075,-33.501.481,park,outer,Lo
